ticker,entry_date,entry_price,exit_date,exit_price,shares,stop_loss,atr_at_entry,R,gross_pnl,net_pnl,pnl_r_multiple,exit_reason,holding_days,gap_adjusted_loss_multiple,entry_commission,exit_commission
VRTX,2012-05-08,57.61756,2012-05-30,57.662279999999996,24717,53.14376852182925,2.236895739085374,4.473791478170746,1105.3442399999528,250.53269841595284,0.009995995615397638,stop_loss,22,0.009995995615397638,427.23996915600003,427.57157242799997
HSY,2012-04-25,47.422918605265295,2012-06-04,47.387185032667176,29527,46.109441310540184,0.6567386473625568,1.3134772947251108,-1055.1051981046512,-1894.942577139821,-0.0272053218899358,trailing_stop,40,-0.0272053218899358,420.0769552973005,419.76042373786913
AAL,2012-05-25,11.473375405680805,2012-06-05,10.62180047766017,119397,10.441302699031723,0.5160363533245408,1.0320727066490818,-101675.49168087984,-102466.92099536283,-0.8251113730015364,trailing_stop,11,-0.8251113730015364,410.9659809936213,380.4633334893574
DAL,2012-05-30,10.044775608087644,2012-06-05,8.868009265641685,68299,9.326242752883692,0.3592664276019763,0.7185328552039518,-80371.96442271651,-80759.48171094376,-1.6377349120826763,stop_loss,6,-1.6377349120826763,205.8144387770334,181.70284945021845
TLT,2012-05-18,83.51962258437185,2012-06-07,84.45569999416551,16398,81.82322238870307,0.8482000978343859,1.6964001956687724,15349.797365796574,14523.459563903716,0.5518022293228033,trailing_stop,20,0.5518022293228033,410.8664313415589,415.4713705512978
IEF,2012-06-01,80.69232178079312,2012-06-07,79.4382501525416,8549,80.01384054889566,0.339240615948735,0.6784812318974645,-10721.058349922274,-11131.745227759699,-1.8483512428845565,stop_loss,6,-1.8483512428845565,206.95159767120012,203.73528016622345
LQD,2012-06-04,71.39976844897696,2012-06-07,70.73221978359385,19088,70.79162698267729,0.3040707331498334,0.6081414662996707,-12742.168924832778,-13556.073542247772,-1.097686479833237,stop_loss,3,-1.097686479833237,408.86363404622165,405.0409833687718
TIP,2012-06-01,85.83464149474715,2012-06-13,85.23710022292013,8037,85.18250582657318,0.3260678340869819,0.652135668173969,-4802.4392016736965,-5214.910278129164,-0.916283682964581,stop_loss,12,-0.916283682964581,206.95590410798485,205.51517234748275
ED,2012-06-08,36.57530488796857,2012-06-21,36.549540677049926,37282,35.87587541108921,0.3497147384396805,0.6994294768793594,-960.5413114689188,-1778.4134591754248,-0.036836038185861036,trailing_stop,13,-0.036836038185861036,409.0801550499733,408.7919926565326
EIX,2012-06-08,26.851245380304047,2012-06-22,26.474025120216435,50783,26.176006194964014,0.33761959267001596,0.6752391853400326,-19156.376468029168,-19968.78163157755,-0.5586468739927367,trailing_stop,14,-0.5586468739927367,409.0760382443941,403.3291253039854
ARNA,2012-06-21,107.60749999999999,2012-06-26,96.20370000000001,12987,97.4048407985941,5.101329600702946,10.202659201405893,-148101.15059999967,-148895.21941631968,-1.1177282093700207,stop_loss,5,-1.1177282093700207,419.2495807499999,374.81923557000005
PETM,2012-05-25,61.604038706502045,2012-06-28,63.73525535022455,22237,58.61582486056508,1.4941069229684854,2.9882138459369685,47391.8645064573,46555.71354187547,0.7132075392195535,trailing_stop,34,0.7132075392195535,410.9667026149458,425.184261966883
DLTR,2012-06-07,52.71265999999999,2012-06-28,52.3476,12961,50.431095106367366,1.140782446816313,2.281564893632627,-4731.542659999905,-5140.048468957904,-0.16000421509762844,trailing_stop,21,-0.16000421509762844,204.96263587799993,203.54317308
ROST,2012-01-06,20.972839992510412,2012-06-29,26.11662317096056,58639,20.033687543483175,0.4695762245136191,0.9391524490272367,301626.30180113815,300797.9180920053,5.4770481446095545,trailing_stop,175,5.4770481446095545,368.9479092962454,459.4357998365869
DUK,2012-06-04,37.45598062151719,2012-07-06,37.810043519599155,36387,36.61448252296912,0.42074904927403745,0.8414980985480724,12883.2866725084,12061.675226381562,0.4207530577821463,trailing_stop,32,0.4207530577821463,408.87323006254377,412.7382160642964
HCA,2012-06-29,23.807156410651277,2012-07-09,22.738700951279277,58054,22.34601041401668,0.7305729983172993,1.461145996634599,-62028.113238382095,-62838.76519936895,-0.731244832366466,trailing_stop,10,-0.731244832366466,414.63019747918474,396.02176350767013
EXPE,2012-05-24,41.50075157267022,2012-07-11,41.655318839242575,32927,38.74129684842826,1.3797273621209778,2.759454724241955,5089.436386428006,4268.01240729209,0.05601369908861907,trailing_stop,48,0.05601369908861907,409.9485741099937,411.4754050259221
QCOR,2012-06-13,46.84136730003521,2012-07-12,41.71059210623808,29536,43.426736619727606,1.7073153401538002,3.414630680307603,-151542.57612399195,-152327.21732589908,-1.5025856891015013,stop_loss,29,-1.5025856891015013,415.0519873721519,369.58921453495446
ECL,2012-06-08,55.9698228412616,2012-07-25,56.17876413380865,24363,54.143970932986264,0.9129259541376685,1.8258519082753395,5090.43671032367,4270.753902981579,0.1144349613460201,trailing_stop,47,0.1144349613460201,409.0778381644969,410.60496917759406
ABT,2012-07-02,23.48481907196587,2012-07-25,23.61392948506236,29952,22.905818800473632,0.28950013574611877,0.5790002714922373,3867.1150930661006,3443.904578032068,0.22298851909644063,trailing_stop,23,0.22298851909644063,211.02519025305648,212.18532478097634
AMGN,2012-07-12,51.53618896292844,2012-07-25,53.28969298263326,26842,49.887483037888,0.8243529625202182,1.6487059250404386,47067.55489691679,46223.433999961955,1.063563849121129,trailing_stop,13,1.063563849121129,415.0003152428776,429.1205817119526
LLY-WD,2012-07-18,35.96842894443697,2012-07-25,35.42176333375745,19580,35.15985458038899,0.40428718202399355,0.8085743640479848,-10703.71265710511,-11123.058646547226,-0.6760857565935441,stop_loss,7,-0.6760857565935441,211.27855161962276,208.06743782249126
EW,2012-07-26,17.39738,2012-08-03,16.799850000033164,80164,16.502975005310287,0.44720249734485645,0.8944049946897117,-47900.39491734131,-48722.81094105811,-0.66807542837362,stop_loss,8,-0.66807542837362,418.39307109599997,404.0229526207976
KMB,2012-04-25,46.369445573712426,2012-08-08,48.971144987424005,30198,45.43469343756392,0.46737606807425225,0.9347521361485036,78566.11889526226,77702.3903491327,2.7833040579414607,trailing_stop,105,2.7833040579414607,420.0793552304904,443.649190899069
AGNC,2012-06-01,5.36113881937665,2012-08-08,5.583605003987452,257345,5.235492501037417,0.06282315916961649,0.1256463183392329,57250.560278666846,56405.58774889976,1.770574638010203,stop_loss,68,1.770574638010203,413.89868084174515,431.0738489253452
DG,2012-06-01,41.54367484386964,2012-08-23,42.61663714811591,33210,39.810487530150574,0.8665936568595333,1.733187313719064,35633.078124018786,34794.588935642634,0.6190688656403317,trailing_stop,83,0.6190688656403317,413.89963246947315,424.5895559066788
MO,2012-06-08,13.579239028484116,2012-08-23,14.222108256307433,100418,13.259497084473548,0.15987097200528408,0.319741944010568,64555.642119561824,63718.11541206856,2.010587725087669,trailing_stop,76,2.010587725087669,409.0800074286954,428.4467000645639
DPS,2012-06-13,37.023622928892664,2012-09-24,37.54752436287158,37369,35.84402860693948,0.58979716097659,1.1795943219531821,19577.672686358022,18741.677925414242,0.44413695812932813,trailing_stop,103,0.44413695812932813,415.060729568937,420.9340313748443
KDP,2012-06-13,5.362806902623578,2012-09-24,5.438693107230292,128992,5.191488194455629,0.08565935408397446,0.17131870816794859,9788.713304629298,9370.721177847978,0.4429534019852692,trailing_stop,103,0.4429534019852692,207.5277563949662,210.46437038635494
LEN,2012-09-24,32.41522181513233,2012-09-25,31.13319308939389,23355,30.587438890217296,0.9138914624575157,1.8277829249150308,-29941.78088962115,-30387.032858649713,-0.7014119172811691,stop_loss,1,-0.7014119172811691,227.1172516477247,218.13471738083834
TOL,2012-08-23,29.68388385584811,2012-09-27,30.744187511490722,24172,27.778696430888257,0.9525937124799263,1.905187424959852,25629.659964193248,25191.459761865855,0.5565350903284264,trailing_stop,35,0.5565350903284264,215.25565216906816,222.94455015832614
LUMN,2012-07-12,17.05274142092743,2012-10-02,17.02561961872743,81120,16.585442373562103,0.23364952368266345,0.46729904736532646,-2200.1205944639946,-3029.4515887250354,-0.05803949816057846,trailing_stop,82,-0.05803949816057846,414.9955152196899,414.3354790413507
ALXN,2012-07-26,105.46535999999999,2012-10-10,109.94994,13224,99.76045199908042,2.8524540004597854,5.704908000919573,59304.08592000011,58449.49034184011,0.7860915547239569,trailing_stop,76,0.7860915547239569,418.40217619199996,436.193401968
ANDV,2012-08-08,30.276966312846902,2012-10-11,34.656282920913476,46955,28.290955939121723,0.9930051868625889,1.986010373725179,205630.811331766,204716.12911643463,2.205082443679409,trailing_stop,64,2.205082443679409,426.4964859659178,488.1857293654476
TGT,2012-07-12,39.5588452376365,2012-10-12,40.79832277348889,34969,38.328168253179555,0.6153384922284721,1.2306769844569416,43343.28995122238,42500.28700876807,1.007150983975975,trailing_stop,92,1.007150983975975,414.99997773447313,428.00296471983995
TJX,2012-01-06,13.691499930700827,2012-10-15,17.855871821561557,44912,13.171301843069644,0.26009904381559157,0.5201980876311829,187030.27036233712,186605.21369429585,8.005357939364904,trailing_stop,283,8.005357939364904,184.47379346629066,240.5828745749918
T,2012-05-14,11.40325644688812,2012-10-15,12.346219785938452,124462,11.119909035674512,0.14167370560680417,0.28334741121360807,117363.10310488236,116476.33091161535,3.3279405483590483,trailing_stop,154,3.3279405483590483,425.78163116777677,460.99056209924146
LLY,2012-10-10,39.11367147314064,2012-10-15,38.41662962142199,38346,37.7959263699802,0.6588725515802217,1.3177451031604406,-26728.766846003415,-27620.659923735046,-0.5289656171340628,stop_loss,5,-0.5289656171340628,449.95585389271537,441.9372238389143
ABT,2012-10-16,26.7680051294931,2012-10-18,24.48398964663505,55771,26.059243615312784,0.35438075709015926,0.708761514180317,-127381.82749447644,-128239.33999467427,-3.2225444485364267,stop_loss,2,-3.2225444485364267,447.8635242230879,409.648975974745
DRI,2012-09-24,32.61498213371668,2012-10-22,31.40957514395193,46425,31.39415105739147,0.6104155381626063,1.2208310763252115,-55961.01949982852,-56852.72152131325,-0.98736591256598,stop_loss,28,-0.98736591256598,454.2451636673391,437.4568578173906
RRC,2012-10-12,67.9019827904814,2012-10-22,63.80022908321057,10935,64.41072033521048,1.7456312276354573,3.4912624552709133,-44852.67678900653,-45284.72589505818,-1.1748626062409693,stop_loss,10,-1.1748626062409693,222.7524545441742,209.29665150747223
PEP,2012-05-16,44.59504334362621,2012-10-23,45.72243364193096,31532,43.62214350248002,0.4864499205730932,0.9728998411461873,35548.87088614549,34694.50368085291,1.1587937942065636,trailing_stop,160,1.1587937942065636,421.8512720133665,432.5159332792101
AEO,2012-08-23,14.073640088171738,2012-10-24,14.548520803420713,101967,13.262425024343294,0.4056075319142223,0.8112150638284437,48422.16189179227,47546.60712790237,0.5853943503068423,trailing_stop,62,0.5853943503068423,430.5140576611822,445.04070622871996
EQT,2012-10-02,29.521051748796765,2012-10-24,28.661282037462694,50592,28.290421759758974,0.6153149945188962,1.2306299890377908,-43497.46923581331,-44380.53742508764,-0.6986419305499865,stop_loss,22,-0.6986419305499865,448.05871502253774,435.0094742517938
SHW,2012-01-04,26.289015370772454,2012-10-26,40.80099593691738,46813,25.258931742674775,0.5150418140488394,1.0300836280976782,679349.3462429425,678407.1408331385,14.088157670212794,trailing_stop,296,14.088157670212794,369.2003029655913,573.0051068384739
GAP,2012-08-03,21.458292709696696,2012-10-26,22.986100323170618,65950,20.390171984544246,0.5340603625762256,1.0681207251524505,100758.91210860513,99879.57979244985,1.4303697863889506,trailing_stop,84,1.4303697863889506,424.5523212613491,454.7799948939307
ONXX,2012-06-22,63.243179999999995,2012-10-31,79.73019000000001,21931,58.17791814718666,2.532630926406666,5.065261852813336,361576.61631000024,360635.95161675924,3.254917609213596,trailing_stop,131,3.254917609213596,416.09585417399995,524.5688390670001
ALL,2012-08-08,28.19612216544355,2012-10-31,29.74438845671908,50420,27.101934901650004,0.5470936318967731,1.0941872637935468,78063.58640611212,77187.17824244128,1.4149920607809758,trailing_stop,84,1.4149920607809758,426.4945438744992,449.9136197963328
QVCA,2012-10-17,17.54247908254053,2012-10-31,17.385789467845896,85899,16.79230694890413,0.37508606681820045,0.7501721336364007,-13459.481212654437,-14359.572214717331,-0.20887154783408735,stop_loss,14,-0.20887154783408735,452.0644232133447,448.0265788495484
LYB,2012-10-17,22.120847034066614,2012-10-31,21.681776083419933,68120,21.020909673981972,0.5499686800423209,1.0999373600846418,-29909.51315805188,-30804.663564080834,-0.3991781410287704,stop_loss,14,-0.3991781410287704,452.0616299881853,443.08877604076974
WMT,2012-06-11,17.36369015233672,2012-11-05,18.509435342334555,79376,16.900900301379455,0.23139492547863286,0.46278985095726455,90944.67020126822,90090.43063848872,2.475735342138343,trailing_stop,147,2.475735342138343,413.47808085956376,440.7614819199443
AEM,2012-10-26,44.103614929719335,2012-11-05,41.44883539277475,32982,41.67759503079216,1.2130099494635866,2.426019898927173,-87559.9386875064,-88406.44596246735,-1.094294213381587,stop_loss,10,-1.094294213381587,436.387628283601,410.11964667734907
MAT,2012-10-17,29.415579241296964,2012-11-06,28.88356440177877,51227,28.482901520007555,0.46633886064470415,0.9326777212894086,-27253.524183998517,-28149.47125341967,-0.5704165837505948,stop_loss,20,-0.5704165837505948,452.06156333817586,443.88550608297624
VMED,2012-10-24,33.481657591879944,2012-11-06,32.28898060882882,43800,32.12555954495344,0.6780490234632521,1.3560980469265047,-52239.25185763914,-53103.47804359645,-0.8794917047142982,stop_loss,13,-0.8794917047142982,439.9489807573024,424.2772052000107
DISH,2012-10-23,35.098865234966866,2012-11-07,34.766167971824686,42434,33.31285153805236,0.893006848457253,1.7860136969145088,-14117.67566417525,-15007.071509904348,-0.18627923386978643,stop_loss,15,-0.18627923386978643,446.8155742141752,442.5802715149226
PG,2012-10-26,47.5205054997933,2012-11-08,46.228699890702835,30610,46.384081015992706,0.5682122419002981,1.136424483800596,-39542.169694259195,-40403.06864736012,-1.136728069048832,stop_loss,13,-1.136728069048832,436.3808020046019,424.5181510963242
MTB,2012-10-18,70.10768698678733,2012-11-09,67.83890424322536,21628,67.8400669002907,1.1338100432483142,2.2676200864966347,-49069.23317775831,-49964.285840295124,-1.000512721276487,trailing_stop,22,-1.000512721276487,454.88671624507083,440.1659462917434
COF-WS,2012-10-22,61.201138998999994,2012-11-09,57.981960998999995,24424,58.77782494907541,1.211657024962291,2.423314049924585,-78625.20347199998,-79498.48188230532,-1.3284196491578062,stop_loss,18,-1.3284196491578062,448.43298567347273,424.8454246318728
COF,2012-10-22,48.24296473070554,2012-11-09,45.743844354270095,15492,46.333045017221494,0.9549598567420213,1.9099197134840438,-38716.372871737876,-39153.18596564121,-1.3084949900205955,stop_loss,18,-1.3084949900205955,224.21400288242708,212.5990910209057
MCO,2012-10-31,41.27456905378376,2012-11-09,39.52308236105259,35176,39.449373451656484,0.9125978010636354,1.8251956021272733,-61610.29590351164,-62462.93735936212,-0.9596158848343733,trailing_stop,9,-0.9596158848343733,435.5622723107693,417.0791835397157
EOG,2012-11-07,42.688599750096294,2012-11-12,40.8601224966197,34196,40.71494080839541,0.986829470850443,1.973658941700883,-62526.608159885545,-63383.717791670155,-0.9264403361914321,stop_loss,5,-0.9264403361914321,437.9338071162879,419.1758246683222
AFL,2012-11-07,18.575906787121223,2012-11-12,18.06356792699241,78584,17.892220861400393,0.3418429628604151,0.6836859257208303,-40261.63698436273,-41125.41992864291,-0.7493775151048196,stop_loss,5,-0.7493775151048196,437.9307176877403,425.8522265924314
EMN,2012-10-31,40.2964066363029,2012-11-13,37.770512789492685,36030,38.01856434204922,1.138921147126842,2.2778422942536807,-91007.95530057198,-91851.7806326454,-1.1088975971612665,stop_loss,13,-1.1088975971612665,435.56385933179797,408.26147274162645
HCA,2012-11-06,27.997591009742056,2012-11-15,26.30159829365606,51829,26.18341350459642,0.907088752572818,1.8141775051456364,-87901.6064820211,-88745.88828674285,-0.934854892244873,stop_loss,9,-0.934854892244873,435.32614333317633,408.95566138857
TFCFA,2012-06-27,18.02627665019912,2012-11-16,19.296640590647268,38584,17.186056507347338,0.4201100714258911,0.8402201428517806,49015.72227825139,48583.70204660515,1.5119417824671795,trailing_stop,142,1.5119417824671795,208.65775748138483,223.36247416486023
